EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
                                    DBAR  ITS-90  PSS-78 UMOL/KG  PSS-78 UMOL/KG UMOL/KG UMOL/KG UMOL/KG UMOL/KG PMOL/KG PMOL/KG PMOL/KG UMOL/KG      TU      TU NMOL/KG NMOL/KG  PERCNT  PERCNT  /MILLE  /MILLE  /MILLE UMOL/KG UMOL/KG           DEG C                     *
                         *******                 ******* ******* ******* ******* ******* ******* ******* ******* ******* ******* ******* ******* *******         *******         *******         *******         ******* ******* ******* *******                             *
       1       2      35      35     9.2 26.2013 35.3126   210.8 35.3130   211.4    1.65   -0.01    0.01    0.11   1.716   1.090   0.120   68.20  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  1986.7  2314.3  8.1870   20.00 222222222222299999322
       1       2      36      36     9.5 26.1664 35.3121    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00   1.703   1.093   0.123   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 229999999222999999999
       1       2      34      34    26.0 24.3626 35.2861    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2313.2 -9.0000   -9.00 229999999999999999929
       1       2      33      33    26.2 24.3912 35.2873   208.8 35.2947   208.9    2.24    0.02    0.01    0.15   1.811   1.154   0.104   64.29  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2000.4  2313.5  8.1430   20.00 222222222222299999222
       1       2      31      31    45.7 21.2364 35.3057   183.8 35.3028   181.2    4.83    3.89    0.26    0.42   2.018   1.235   0.086   57.27  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2049.1  2315.6  8.0570   20.00 222222222222299999222
       1       2      32      32    46.2 21.1601 35.3066    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2315.6 -9.0000   -9.00 229999999999999999929
       1       2      29      29    76.7 17.0779 35.3085   164.7 35.3269   161.8    8.82   10.36    0.04    0.78   2.245   1.305   0.038   55.61  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2105.6  2318.8  7.9570   20.00 222222222222299999222
       1       2      30      30    78.1 17.1795 35.3128    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2318.6 -9.0000   -9.00 229999999999999999929
