PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
10.000	-0.6855	2.785716	-0.6856	2.786331	7.60776	0.2127	13.8155	5.8466e+01	-62.23067	-58.11617	1152453234	190.579119	34.1926	0.0000e+00
11.000	-0.6804	2.786199	-0.6816	2.786731	7.60971	0.2223	13.8155	5.8633e+01	-62.23067	-58.11617	1152453244	190.579232	34.1927	0.0000e+00
12.000	-0.6804	2.786246	-0.6806	2.786862	7.59763	0.2273	13.8155	5.8732e+01	-62.23067	-58.11617	1152453247	190.579268	34.1927	0.0000e+00
13.000	-0.6805	2.786268	-0.6808	2.786876	7.58421	0.2199	13.8155	5.7593e+01	-62.23067	-58.11617	1152453250	190.579294	34.1927	0.0000e+00
14.000	-0.6809	2.786285	-0.6813	2.786894	7.58068	0.2190	13.8155	5.8455e+01	-62.23067	-58.11617	1152453251	190.579311	34.1927	0.0000e+00
15.000	-0.6761	2.786766	-0.6768	2.787317	7.58275	0.2169	13.8155	5.8327e+01	-62.23067	-58.11617	1152453254	190.579343	34.1930	0.0000e+00
16.000	-0.6796	2.786494	-0.6807	2.787013	7.58559	0.2239	13.8155	-1.000e+05	-62.23067	-58.11617	1152453256	190.579374	34.1928	0.0000e+00
17.000	-0.6832	2.786221	-0.6840	2.786755	7.58913	0.2170	13.8155	-1.000e+05	-62.23067	-58.11617	1152453258	190.579392	34.1927	0.0000e+00
18.000	-0.6827	2.786305	-0.6829	2.786903	7.58668	0.2293	13.8155	-1.000e+05	-62.23067	-58.11617	1152453260	190.579419	34.1925	0.0000e+00
19.000	-0.6841	2.786229	-0.6847	2.786786	7.59122	0.2071	13.8155	-1.000e+05	-62.23067	-58.11617	1152453263	190.579451	34.1926	0.0000e+00
20.000	-0.6870	2.786020	-0.6878	2.786555	7.59791	0.2094	13.8155	-1.000e+05	-62.23067	-58.11617	1152453265	190.579471	34.1925	0.0000e+00
21.000	-0.6873	2.786046	-0.6879	2.786585	7.60476	0.2191	13.8155	-1.000e+05	-62.23067	-58.11617	1152453267	190.579493	34.1925	0.0000e+00
22.000	-0.6885	2.786008	-0.6887	2.786561	7.60629	0.2151	13.8155	-1.000e+05	-62.23067	-58.11617	1152453270	190.579532	34.1926	0.0000e+00
23.000	-0.6903	2.785879	-0.6917	2.786349	7.60659	0.2128	13.8155	-1.000e+05	-62.23067	-58.11617	1152453272	190.579553	34.1924	0.0000e+00
24.000	-0.6906	2.785902	-0.6912	2.786423	7.60774	0.2070	13.8155	-1.000e+05	-62.23067	-58.11617	1152453274	190.579575	34.1924	0.0000e+00
25.000	-0.6907	2.785979	-0.6904	2.786542	7.60821	0.2154	13.8155	-1.000e+05	-62.23067	-58.11617	1152453276	190.579607	34.1924	0.0000e+00
26.000	-0.6908	2.785979	-0.6910	2.786523	7.60845	0.2231	13.8155	5.5123e+01	-62.23067	-58.11617	1152453278	190.579626	34.1924	0.0000e+00
27.000	-0.6887	2.786221	-0.6883	2.786820	7.60908	0.2164	13.8155	5.6850e+01	-62.23067	-58.11617	1152453280	190.579648	34.1926	0.0000e+00
28.000	-0.6848	2.786628	-0.6849	2.787178	7.60887	0.2154	13.8155	5.7613e+01	-62.23067	-58.11617	1152453283	190.579679	34.1930	0.0000e+00
29.000	-0.6842	2.786721	-0.6854	2.787182	7.60662	0.2097	13.8155	-1.000e+05	-62.23067	-58.11617	1152453285	190.579708	34.1930	0.0000e+00
30.000	-0.6881	2.786429	-0.6883	2.786979	7.61076	0.2169	13.8155	5.8063e+01	-62.23067	-58.11617	1152453287	190.579729	34.1930	0.0000e+00
31.000	-0.6757	2.787600	-0.6745	2.788239	7.61320	0.2180	13.8155	5.6994e+01	-62.23067	-58.11617	1152453289	190.579751	34.1938	0.0000e+00
32.000	-0.6655	2.788599	-0.6654	2.789135	7.61314	0.2208	13.8155	5.7182e+01	-62.23067	-58.11617	1152453291	190.579779	34.1949	0.0000e+00
33.000	-0.6617	2.789032	-0.6618	2.789543	7.61029	0.2122	13.8155	5.7464e+01	-62.23067	-58.11617	1152453294	190.579805	34.1958	0.0000e+00
34.000	-0.6575	2.789483	-0.6579	2.789959	7.60808	0.2185	13.8155	5.6932e+01	-62.23067	-58.11617	1152453296	190.579832	34.1965	0.0000e+00
35.000	-0.6507	2.790210	-0.6512	2.790663	7.60883	0.2057	13.8155	5.7032e+01	-62.23067	-58.11617	1152453298	190.579859	34.1980	0.0000e+00
36.000	-0.6451	2.790860	-0.6454	2.791339	7.60498	0.2142	13.8155	5.6619e+01	-62.23067	-58.11617	1152453300	190.579882	34.1998	0.0000e+00
37.000	-0.6437	2.791073	-0.6438	2.791564	7.60550	0.2165	13.8155	5.7196e+01	-62.23067	-58.11617	1152453302	190.579905	34.2005	0.0000e+00
38.000	-0.6429	2.791219	-0.6431	2.791699	7.60455	0.2157	13.8155	5.7229e+01	-62.23067	-58.11617	1152453305	190.579932	34.2011	0.0000e+00
39.000	-0.6415	2.791425	-0.6416	2.791911	7.60125	0.2052	13.8155	5.6935e+01	-62.23067	-58.11617	1152453307	190.579960	34.2017	0.0000e+00
40.000	-0.6406	2.791585	-0.6406	2.792072	7.59830	0.2099	13.8155	5.7997e+01	-62.23067	-58.11617	1152453309	190.579985	34.2023	0.0000e+00
41.000	-0.6389	2.791843	-0.6391	2.792321	7.59884	0.2189	13.8155	5.7393e+01	-62.23067	-58.11617	1152453311	190.580006	34.2033	0.0000e+00
42.000	-0.6373	2.792100	-0.6371	2.792590	7.59897	0.2173	13.8155	5.6532e+01	-62.23067	-58.11617	1152453313	190.580030	34.2043	0.0000e+00
43.000	-0.6351	2.792405	-0.6349	2.792899	7.59887	0.2213	13.8155	5.7786e+01	-62.23067	-58.11617	1152453315	190.580055	34.2054	0.0000e+00
44.000	-0.6319	2.792854	-0.6314	2.793382	7.59570	0.2011	13.8155	5.8606e+01	-62.23067	-58.11617	1152453317	190.580077	34.2071	0.0000e+00
45.000	-0.6267	2.793564	-0.6265	2.794046	7.59156	0.2112	13.8155	-1.000e+05	-62.23067	-58.11617	1152453319	190.580104	34.2101	0.0000e+00
46.000	-0.6246	2.793846	-0.6246	2.794305	7.59211	0.2035	13.8155	-1.000e+05	-62.23067	-58.11617	1152453321	190.580125	34.2110	0.0000e+00
47.000	-0.6243	2.793995	-0.6243	2.794453	7.59049	0.2026	13.8155	-1.000e+05	-62.23067	-58.11617	1152453323	190.580144	34.2121	0.0000e+00
48.000	-0.6236	2.794198	-0.6235	2.794662	7.58441	0.2083	13.8155	-1.000e+05	-62.23067	-58.11617	1152453325	190.580169	34.2135	0.0000e+00
49.000	-0.6241	2.794266	-0.6239	2.794725	7.58099	0.2000	13.8155	-1.000e+05	-62.23067	-58.11617	1152453327	190.580196	34.2143	0.0000e+00
50.000	-0.6245	2.794291	-0.6243	2.794750	7.57852	0.2046	13.8155	5.8618e+01	-62.23067	-58.11617	1152453330	190.580221	34.2146	0.0000e+00
51.000	-0.6247	2.794359	-0.6245	2.794809	7.57804	0.2064	13.8155	5.9205e+01	-62.23067	-58.11617	1152453332	190.580244	34.2151	0.0000e+00
52.000	-0.6246	2.794451	-0.6243	2.794908	7.57444	0.2010	13.8155	5.8836e+01	-62.23067	-58.11617	1152453334	190.580271	34.2156	0.0000e+00
53.000	-0.6243	2.794548	-0.6240	2.795002	7.57103	0.2078	13.8155	5.9013e+01	-62.23067	-58.11617	1152453337	190.580304	34.2160	0.0000e+00
54.000	-0.6243	2.794583	-0.6242	2.795028	7.57181	0.2115	13.8155	-1.000e+05	-62.23067	-58.11617	1152453338	190.580323	34.2159	0.0000e+00
55.000	-0.6242	2.794670	-0.6239	2.795125	7.57259	0.2038	13.8155	-1.000e+05	-62.23067	-58.11617	1152453340	190.580341	34.2163	0.0000e+00
56.000	-0.6233	2.794832	-0.6229	2.795294	7.57278	0.2030	13.8155	5.9678e+01	-62.23067	-58.11617	1152453342	190.580369	34.2169	0.0000e+00
57.000	-0.6231	2.794926	-0.6230	2.795369	7.57074	0.1984	13.8155	5.8632e+01	-62.23067	-58.11617	1152453345	190.580394	34.2173	0.0000e+00
58.000	-0.6234	2.794965	-0.6229	2.795407	7.56832	0.2130	13.8155	5.8456e+01	-62.23067	-58.11617	1152453347	190.580421	34.2175	0.0000e+00
59.000	-0.6227	2.795064	-0.6224	2.795513	7.56361	0.2032	13.8155	5.9046e+01	-62.23067	-58.11617	1152453350	190.580457	34.2175	0.0000e+00
60.000	-0.6219	2.795191	-0.6216	2.795622	7.56344	0.1985	13.8155	5.8328e+01	-62.23067	-58.11617	1152453351	190.580473	34.2176	0.0000e+00
61.000	-0.6227	2.795168	-0.6224	2.795602	7.56401	0.2078	13.8155	5.8726e+01	-62.23067	-58.11617	1152453353	190.580491	34.2176	0.0000e+00
62.000	-0.6217	2.795319	-0.6212	2.795754	7.56258	0.2073	13.8155	5.8945e+01	-62.23067	-58.11617	1152453356	190.580521	34.2180	0.0000e+00
63.000	-0.6208	2.795458	-0.6203	2.795891	7.55775	0.2104	13.8155	5.8013e+01	-62.23067	-58.11617	1152453358	190.580549	34.2181	0.0000e+00
64.000	-0.6195	2.795641	-0.6192	2.796061	7.55922	0.2110	13.8155	5.8810e+01	-62.23067	-58.11617	1152453360	190.580578	34.2185	0.0000e+00
65.000	-0.6194	2.795712	-0.6191	2.796141	7.56064	0.2098	13.8155	6.0057e+01	-62.23067	-58.11617	1152453362	190.580599	34.2188	0.0000e+00
66.000	-0.6192	2.795814	-0.6187	2.796241	7.56165	0.2142	13.8155	-1.000e+05	-62.23067	-58.11617	1152453364	190.580623	34.2193	0.0000e+00
67.000	-0.6181	2.795984	-0.6177	2.796410	7.56025	0.2078	13.8155	5.8722e+01	-62.23067	-58.11617	1152453367	190.580653	34.2198	0.0000e+00
68.000	-0.6174	2.796118	-0.6170	2.796541	7.55982	0.2019	13.8155	5.8533e+01	-62.23067	-58.11617	1152453369	190.580672	34.2201	0.0000e+00
69.000	-0.6175	2.796179	-0.6169	2.796594	7.55857	0.2074	13.8155	5.8007e+01	-62.23067	-58.11617	1152453370	190.580694	34.2205	0.0000e+00
70.000	-0.6174	2.796242	-0.6168	2.796653	7.56060	0.2266	13.8155	-1.000e+05	-62.23067	-58.11617	1152453374	190.580732	34.2205	0.0000e+00
71.000	-0.6172	2.796304	-0.6168	2.796709	7.55867	0.2270	13.8155	5.7875e+01	-62.23067	-58.11617	1152453375	190.580751	34.2205	0.0000e+00
72.000	-0.6173	2.796376	-0.6167	2.796777	7.54996	0.2046	13.8155	5.8974e+01	-62.23067	-58.11617	1152453377	190.580771	34.2210	0.0000e+00
73.000	-0.6172	2.796432	-0.6166	2.796834	7.54713	0.2191	13.8155	5.7849e+01	-62.23067	-58.11617	1152453380	190.580801	34.2211	0.0000e+00
74.000	-0.6169	2.796511	-0.6162	2.796936	7.54821	0.2004	13.8155	5.8410e+01	-62.23067	-58.11617	1152453382	190.580825	34.2211	0.0000e+00
75.000	-0.6163	2.796635	-0.6158	2.797040	7.54904	0.2042	13.8155	5.8384e+01	-62.23067	-58.11617	1152453384	190.580847	34.2216	0.0000e+00
76.000	-0.6163	2.796706	-0.6155	2.797104	7.55380	0.2113	13.8155	5.7754e+01	-62.23067	-58.11617	1152453386	190.580877	34.2219	0.0000e+00
77.000	-0.6160	2.796766	-0.6154	2.797161	7.55627	0.2063	13.8155	-1.000e+05	-62.23067	-58.11617	1152453388	190.580901	34.2217	0.0000e+00
78.000	-0.6160	2.796816	-0.6154	2.797213	7.55423	0.1982	13.8155	-1.000e+05	-62.23067	-58.11617	1152453390	190.580921	34.2218	0.0000e+00
79.000	-0.6162	2.796862	-0.6155	2.797256	7.54959	0.2098	13.8155	-1.000e+05	-62.23067	-58.11617	1152453393	190.580952	34.2220	0.0000e+00
80.000	-0.6152	2.797000	-0.6144	2.797424	7.55532	0.1889	13.8155	5.9062e+01	-62.23067	-58.11617	1152453395	190.580979	34.2224	0.0000e+00
81.000	-0.6127	2.797359	-0.6121	2.797755	7.55459	0.2002	13.8155	5.8100e+01	-62.23067	-58.11617	1152453397	190.580999	34.2235	0.0000e+00
82.000	-0.6120	2.797523	-0.6115	2.797877	7.55120	0.2081	13.8155	5.7330e+01	-62.23067	-58.11617	1152453399	190.581019	34.2243	0.0000e+00
83.000	-0.6116	2.797635	-0.6109	2.798020	7.55051	0.1957	13.8155	5.8825e+01	-62.23067	-58.11617	1152453401	190.581046	34.2247	0.0000e+00
84.000	-0.6115	2.797701	-0.6109	2.798081	7.54696	0.1948	13.8155	5.8082e+01	-62.23067	-58.11617	1152453404	190.581080	34.2249	0.0000e+00
85.000	-0.6113	2.797758	-0.6108	2.798140	7.54640	0.1978	13.8155	5.8097e+01	-62.23067	-58.11617	1152453406	190.581105	34.2248	0.0000e+00
86.000	-0.6114	2.797810	-0.6108	2.798188	7.54595	0.1988	13.8155	5.9373e+01	-62.23067	-58.11617	1152453408	190.581126	34.2251	0.0000e+00
87.000	-0.6097	2.798152	-0.6091	2.798508	7.54571	0.1779	13.8155	5.6933e+01	-62.23067	-58.11617	1152453410	190.581146	34.2271	0.0000e+00
88.000	-0.6102	2.798243	-0.6096	2.798619	7.54326	0.1841	13.8155	5.8321e+01	-62.23067	-58.11617	1152453411	190.581166	34.2283	0.0000e+00
89.000	-0.6100	2.798336	-0.6091	2.798715	7.53868	0.1979	13.8155	5.8153e+01	-62.23067	-58.11617	1152453414	190.581200	34.2287	0.0000e+00
