/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2016-12-16T18:20	-34.046427	18.174993	11	14.40	35.019
2016-12-16T18:30	-34.071431	18.152074	11	12.13	34.779
2016-12-16T18:40	-34.095901	18.129661	11	13.24	34.776
2016-12-16T18:50	-34.120067	18.107344	11	14.83	34.944
2016-12-16T19:00	-34.143842	18.085483	11	15.89	34.980
2016-12-16T19:10	-34.166348	18.064803	11	16.71	35.049
2016-12-16T19:20	-34.189697	18.043429	11	18.29	35.167
2016-12-16T19:30	-34.213119	18.021693	11	19.46	35.341
2016-12-16T19:40	-34.236916	17.999918	11	19.94	35.398
2016-12-16T19:50	-34.261048	17.977615	11	20.40	35.454
2016-12-16T20:00	-34.285613	17.955001	11	20.51	35.479
2016-12-16T20:10	-34.310299	17.932228	11	20.61	35.484
2016-12-16T20:20	-34.333913	17.910315	11	20.65	35.490
2016-12-16T20:30	-34.357203	17.888889	11	20.56	35.483
2016-12-16T20:40	-34.380995	17.866981	11	20.54	35.476
2016-12-16T20:50	-34.405199	17.844584	11	20.50	35.492
2016-12-16T21:00	-34.429366	17.822322	11	20.56	35.498
2016-12-16T21:10	-34.453234	17.800274	11	20.54	35.476
2016-12-16T21:20	-34.477100	17.778165	11	21.00	35.458
2016-12-16T21:30	-34.500796	17.756346	11	21.38	35.456
2016-12-16T21:40	-34.525018	17.733918	11	21.51	35.462
2016-12-16T21:50	-34.549490	17.711277	11	21.55	35.462
2016-12-16T22:00	-34.573891	17.688712	11	21.54	35.461
2016-12-16T22:10	-34.598626	17.665854	11	21.43	35.457
2016-12-16T22:20	-34.623505	17.642799	11	21.21	35.439
2016-12-16T22:30	-34.648526	17.619595	11	21.19	35.435
2016-12-16T22:40	-34.673500	17.596479	11	21.23	35.439
2016-12-16T22:50	-34.698818	17.573047	11	21.17	35.436
2016-12-16T23:00	-34.724129	17.549572	11	21.32	35.444
2016-12-16T23:10	-34.749749	17.525643	11	21.34	35.443
2016-12-16T23:20	-34.775322	17.502112	11	21.15	35.453
2016-12-16T23:30	-34.800976	17.478408	11	21.45	35.440
2016-12-16T23:40	-34.826507	17.454719	11	21.71	35.451
2016-12-16T23:50	-34.851837	17.431115	11	22.06	35.460
2016-12-17T00:00	-34.877301	17.407533	11	22.15	35.467
2016-12-17T00:10	-34.902614	17.384069	11	21.92	35.462
2016-12-17T00:20	-34.928591	17.359953	11	21.94	35.468
2016-12-17T00:30	-34.953857	17.336454	11	21.58	35.487
2016-12-17T00:40	-34.978935	17.313115	11	21.63	35.539
2016-12-17T00:50	-35.004269	17.289363	11	21.52	35.572
2016-12-17T01:00	-35.029246	17.266289	11	20.90	35.616
2016-12-17T01:10	-35.054509	17.242724	11	20.45	35.602
2016-12-17T01:20	-35.080195	17.218906	11	20.21	35.579
2016-12-17T01:30	-35.105942	17.194912	11	22.07	35.473
2016-12-17T01:40	-35.131562	17.171008	11	22.73	35.461
2016-12-17T01:50	-35.156778	17.147520	11	22.89	35.442
2016-12-17T02:00	-35.182026	17.124058	11	23.04	35.443
2016-12-17T02:10	-35.206679	17.101087	11	23.10	35.441
2016-12-17T02:20	-35.230834	17.078554	11	23.14	35.439
2016-12-17T02:30	-35.254742	17.056308	11	23.16	35.439
2016-12-17T02:40	-35.278808	17.033819	11	23.15	35.434
